"","X","Location","Price","Rooms","Bathrooms","Car.Parks","Property.Type","Size","Furnishing","Rooms.Num","Property.Type.Supergroup","Size.Type","Size.Num","Price.per.Area","Price.per.Room"
"44863",45634,"bukit jalil",1080000,"4+1",3,3,"Condominium","Built-up : 1,513 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1513,713.813615333774,216000
"44866",45637,"klcc",1270000,"2",2,1,"Serviced Residence","Built-up : 1,050 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1050,1209.52380952381,635000
"44867",45638,"mont kiara",1790000,"4+1",4,2,"Condominium","Built-up : 1,830 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1830,978.142076502732,358000
"44870",45641,"mont kiara",2300000,"4+1",5,3,"Condominium","Built-up : 2,973 sq. ft.","Partly Furnished",5,"Condominium","Built-up",2973,773.629330642449,460000
"44871",45642,"keramat",6000000,"6",6,6,"Bungalow","Land area : 9230 sq. ft.","",6,"Bungalow","Land area",9230,650.054171180932,1e+06
"44874",45645,"ampang",747950,"3",3,2.0040939092656,"Serviced Residence","Built-up : 1,571 sq. ft.","",3,"Serviced Residence","Built-up",1571,476.098026734564,249316.666666667
"44878",45649,"bangsar",700000,"2",2,2.0040939092656,"Condominium","Built-up : 1,066 sq. ft.","",2,"Condominium","Built-up",1066,656.660412757974,350000
"44881",45653,"desa parkcity",2850000,"3+1",4,3,"1-sty Terrace/Link House","Built-up : 3,656 sq. ft.","Unfurnished",4,"Terrace/Link House","Built-up",3656,779.540481400438,712500
"44882",45654,"cheras",530,"3",2,1,"Condominium (Intermediate)","Land area : 22x70 sq. ft.","Fully Furnished",3,"Condominium","Land area",1540,0.344155844155844,176.666666666667
"44884",45656,"mont kiara",2250000,"4+1",6,3,"Condominium","Built-up : 2,973 sq. ft.","Partly Furnished",5,"Condominium","Built-up",2973,756.811301715439,450000
"44892",45664,"kuchai lama",430000,"3",3,2,"Condominium (Intermediate)","Built-up : 1,045 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1045,411.483253588517,143333.333333333
"44903",45675,"cheras",580000,"3+1",2,2,"Condominium","Built-up : 1,586 sq. ft.","",4,"Condominium","Built-up",1586,365.699873896595,145000
"44907",45679,"bandar menjalara",465000,"4",2,1,"Condominium","Built-up : 1,076 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1076,432.156133828996,116250
"44909",45681,"kepong",500000,"3",2,1,"1-sty Terrace/Link House","Land area : 22 x 65 sq. ft.","Unfurnished",3,"Terrace/Link House","Land area",1430,349.65034965035,166666.666666667
"44911",45683,"jalan klang lama (old klang road)",680000,"4",4,2,"Condominium","Built-up : 935 sq. ft.","Partly Furnished",4,"Condominium","Built-up",935,727.272727272727,170000
"44912",45684,"jalan klang lama (old klang road)",755000,"3",2,2.0040939092656,"Serviced Residence","Built-up : 978 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",978,771.9836400818,251666.666666667
"44914",45686,"ampang hilir",828000,"1",1,1,"Serviced Residence","Built-up : 820 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",820,1009.75609756098,828000
"44920",45692,"desa parkcity",1270000,"3+1",4,2,"Condominium","Built-up : 1,540 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1540,824.675324675325,317500
"44922",45694,"desa parkcity",849000,"3",2,2,"Condominium (Corner)","Built-up : 1,194 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1194,711.055276381909,283000
"44924",45696,"desa parkcity",857000,"2",2,2,"Condominium","Built-up : 1,093 sq. ft.","Partly Furnished",2,"Condominium","Built-up",1093,784.080512351327,428500
"44926",45698,"setapak",730000,"3",4,2,"Serviced Residence","Built-up : 1,281 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",1281,569.867291178767,243333.333333333
"44932",45704,"setapak",340000,"2",2,2,"Serviced Residence","Built-up : 856 sq. ft.","",2,"Serviced Residence","Built-up",856,397.196261682243,170000
"44939",45711,"sentul",400000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,066 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1066,375.234521575985,133333.333333333
"44944",45716,"bukit jalil",745000,"3",2,3,"Condominium","Built-up : 1,407 sq. ft.","",3,"Condominium","Built-up",1407,529.495380241649,248333.333333333
"44947",45719,"sentul",374100,"3",2,2.0040939092656,"Condominium","Built-up : 1,066 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1066,350.93808630394,124700
"44952",45724,"city centre",4071000,"3+2",5,2.0040939092656,"Serviced Residence (Intermediate)","Built-up : 4,130 sq. ft.","Partly Furnished",5,"Serviced Residence","Built-up",4130,985.714285714286,814200
"44963",45736,"ampang",1850000,"3+1",4,2,"Serviced Residence","Built-up : 1,926 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",1926,960.539979231568,462500
"44966",45739,"wangsa maju",707130,"3+1",3.06624513047393,2,"Condominium","Land area : 1518 sq. ft.","",4,"Condominium","Land area",1518,465.830039525692,176782.5
"44967",45740,"jalan ipoh",500000,"3",2,1,"Condominium (Intermediate)","Built-up : 1,025 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1025,487.80487804878,166666.666666667
"44968",45741,"jalan klang lama (old klang road)",370000,"3",2,2,"Serviced Residence","Built-up : 950 sq. ft.","",3,"Serviced Residence","Built-up",950,389.473684210526,123333.333333333
"44970",45743,"desa parkcity",830000,"1+1",1,2.0040939092656,"Condominium (Intermediate)","Built-up : 904 sq. ft.","Fully Furnished",2,"Condominium","Built-up",904,918.141592920354,415000
"44976",45749,"ampang",450000,"3",2,1,"Condominium (EndLot)","Built-up : 1,335 sq. ft","Partly Furnished",3,"Condominium","",2810.64329150205,Inf,150000
"44978",45751,"wangsa maju",1100000,"3+2",3,2,"Condominium","Built-up : 2,030 sq. ft.","Partly Furnished",5,"Condominium","Built-up",2030,541.871921182266,220000
"44987",45761,"taman melawati",1950000,"6+1",6,4,"3-sty Terrace/Link House (Intermediate)","Land area : 2025 sq. ft.","Unfurnished",7,"Terrace/Link House","Land area",2025,962.962962962963,278571.428571429
"44994",45768,"segambut",355000,"2",2,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 14x43 sq. ft.","",2,"Terrace/Link House","Land area",602,589.700996677741,177500
"44995",45769,"sentul",730000,"2+1",3,2,"Condominium","Built-up : 999 sq. ft.","Partly Furnished",3,"Condominium","Built-up",999,730.730730730731,243333.333333333
"44996",45770,"sentul",1200000,"3+1",4,2,"Condominium","Built-up : 1,567 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1567,765.794511805999,3e+05
"45003",45777,"cheras",415000,"3",2,2,"Condominium (Intermediate)","Built-up : 927 sq. ft.","Partly Furnished",3,"Condominium","Built-up",927,447.680690399137,138333.333333333
"45005",45779,"city centre",750000,"2",2,2.0040939092656,"Serviced Residence","Built-up : 840 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",840,892.857142857143,375000
"45010",45784,"ampang hilir",660000,"2",2,1,"Serviced Residence","Built-up : 950 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",950,694.736842105263,330000
"45011",45785,"bangsar",1800000,"3",3,2.0040939092656,"Townhouse","Built-up : 2,200 sq. ft.","Fully Furnished",3,"Townhouse","Built-up",2200,818.181818181818,6e+05
"45015",45789,"taman desa",670000,"3",2,1,"Condominium","Built-up : 1,150 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1150,582.608695652174,223333.333333333
"45020",45794,"cheras",665000,"4",3,2,"Condominium","Built-up : 1,227 sq. ft.","Unfurnished",4,"Condominium","Built-up",1227,541.972290138549,166250
"45025",45799,"cheras",539000,"3",2,1,"Condominium","Built-up : 1,227 sq. ft.","Unknown",3,"Condominium","Built-up",1227,439.282803585982,179666.666666667
"45026",45800,"bukit jalil",540000,"3+1",2,1,"Condominium","Built-up : 1,422 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1422,379.746835443038,135000
"45029",45803,"bukit jalil",420000,"3",2,1,"Condominium (Intermediate)","Built-up : 1,222 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1222,343.698854337152,140000
"45031",45805,"ampang",2990000,"5+1",7,6,"Bungalow (Intermediate)","Land area : 5000 sq. ft.","Partly Furnished",6,"Bungalow","Land area",5000,598,498333.333333333
"45033",45807,"ampang",2499000,"4+1",5,2,"Bungalow (Corner)","Land area : 5000 sq. ft.","Unfurnished",5,"Bungalow","Land area",5000,499.8,499800
"45036",45810,"wangsa maju",880000,"3+1",2,2,"Condominium","Built-up : 1,378 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1378,638.606676342525,220000
"45037",45811,"wangsa maju",750000,"3",2,2,"Condominium","Built-up : 1,152 sq. ft.","",3,"Condominium","Built-up",1152,651.041666666667,250000
"45041",45815,"jalan klang lama (old klang road)",395000,"2",3,1,"Apartment (Intermediate)","Built-up : 960 sq. ft.","Unfurnished",2,"Apartment","Built-up",960,411.458333333333,197500
"45048",45822,"cheras",2220000,"6",6,2.0040939092656,"Semi-detached House (Corner)","Land area : 40X80 sq. ft.","Partly Furnished",6,"Semi-detached House","Land area",3200,693.75,370000
"45049",45823,"city centre",5150000,"6",6,6,"Bungalow (Corner)","Land area : 7000 sq. ft.","Partly Furnished",6,"Bungalow","Land area",7000,735.714285714286,858333.333333333
"45051",45825,"city centre",7490000,"4+1",3,11,"Bungalow (Corner)","Land area : 12500 sq. ft.","Unfurnished",5,"Bungalow","Land area",12500,599.2,1498000
"45052",45826,"oug",4600000,"7",7,8,"Bungalow (Corner)","Land area : 8500 sq. ft.","Unfurnished",7,"Bungalow","Land area",8500,541.176470588235,657142.857142857
"45054",45828,"city centre",6000000,"7",5,6,"Bungalow (Corner)","Land area : 12800 sq. ft.","Partly Furnished",7,"Bungalow","Land area",12800,468.75,857142.857142857
"45056",45830,"jalan klang lama (old klang road)",2650000,"",3.06624513047393,2.0040939092656,"Residential Land","Land area : 18200 sq. ft.","",3.66971530872366,"Residential Land","Land area",18200,145.604395604396,459815.701398855
"45058",45832,"jalan klang lama (old klang road)",5355000,"",3.06624513047393,2.0040939092656,"Residential Land (EndLot)","Land area : 35700 sq. ft.","",3.66971530872366,"Residential Land","Land area",35700,150,459815.701398855
"45059",45833,"city centre",5440000,"",3.06624513047393,2.0040939092656,"Residential Land (Corner)","Land area : 8000 sq. ft.","",3.66971530872366,"Residential Land","Land area",8000,680,459815.701398855
"45068",45843,"setapak",400000,"2",2,1,"Serviced Residence (Intermediate)","Land area : 900 sq. ft.","Partly Furnished",2,"Serviced Residence","Land area",900,444.444444444444,2e+05
"45069",45844,"bukit jalil",530000,"3",3,2,"Condominium (Intermediate)","Built-up : 1,003 sq. ft.","Unfurnished",3,"Condominium","Built-up",1003,528.414755732802,176666.666666667
"45070",45845,"jalan klang lama (old klang road)",850000,"3+1",3,2,"Condominium (Intermediate)","Built-up : 1,406 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1406,604.551920341394,212500
"45083",45858,"segambut",590000,"3",2,2,"Condominium","Built-up : 1,019 sq. ft.","Unfurnished",3,"Condominium","Built-up",1019,578.999018645731,196666.666666667
"45086",45861,"cheras",330000,"3",2,1,"Condominium (Intermediate)","Built-up : 850 sq. ft.","Unfurnished",3,"Condominium","Built-up",850,388.235294117647,110000
"45092",45867,"mont kiara",1650000,"4+1",5,2,"Condominium (Duplex)","Land area : 2552 sq. ft.","Partly Furnished",5,"Condominium","Land area",2552,646.551724137931,330000
"45093",45868,"mont kiara",2500000,"7",8,5,"3-sty Terrace/Link House (Intermediate)","Land area : 50x95 sq. ft.","Unfurnished",7,"Terrace/Link House","Land area",4750,526.315789473684,357142.857142857
"45094",45869,"segambut",680000,"4",3,1,"Serviced Residence (Intermediate)","Built-up : 1,126 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",1126,603.907637655417,170000
"45098",45873,"dutamas",3150000,"5+1",6,2.0040939092656,"Semi-detached House","Built-up : 4,600 sq. ft.","Fully Furnished",6,"Semi-detached House","Built-up",4600,684.782608695652,525000
"45099",45874,"bukit bintang",1300000,"2",2,2.0040939092656,"Serviced Residence","Built-up : 1,200 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",1200,1083.33333333333,650000
"45100",45875,"bangsar",1250000,"4",2,2.0040939092656,"1-sty Terrace/Link House (Intermediate)","Land area : 1870 sq. ft.","Unfurnished",4,"Terrace/Link House","Land area",1870,668.449197860963,312500
"45106",45881,"jalan sultan ismail",1500000,"3",4,1,"Serviced Residence (Intermediate)","Built-up : 1,870 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1870,802.139037433155,5e+05
"45107",45882,"bukit tunku (kenny hills)",2850000,"3+2",5,3,"Condominium (Corner)","Built-up : 2,996 sq. ft.","Partly Furnished",5,"Condominium","Built-up",2996,951.268357810414,570000
"45108",45883,"jalan klang lama (old klang road)",348000,"3",2,1,"Serviced Residence","Built-up : 950 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",950,366.315789473684,116000
"45109",45884,"desa parkcity",850000,"1+1",1,2.0040939092656,"Condominium (Intermediate)","Built-up : 915 sq. ft.","Fully Furnished",2,"Condominium","Built-up",915,928.96174863388,425000
"45113",45888,"mont kiara",11000,"4+1",6,3,"Condominium","Built-up : 3,541 sq. ft.","Fully Furnished",5,"Condominium","Built-up",3541,3.10646709968935,2200
"45114",45889,"bukit jalil",685000,"3",2,3,"Condominium (EndLot)","Built-up : 1,212 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1212,565.181518151815,228333.333333333
"45115",45890,"ampang",490000,"3",2,1,"Serviced Residence","Built-up : 601 sq. ft.","Unfurnished",3,"Serviced Residence","Built-up",601,815.307820299501,163333.333333333
"45116",45891,"cheras",290000,"3",2,2.0040939092656,"Condominium","Built-up : 755 sq. ft.","",3,"Condominium","Built-up",755,384.105960264901,96666.6666666667
"45118",45893,"taman melawati",470000,"3",2,1,"Serviced Residence (Intermediate)","Built-up : 901 sq. ft.","Unfurnished",3,"Serviced Residence","Built-up",901,521.642619311876,156666.666666667
"45119",45894,"klcc",570000,"Studio",1,2.0040939092656,"Serviced Residence","Built-up : 493 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",493,1156.18661257606,570000
"45123",45898,"klcc",1145000,"2+1",2,1,"Serviced Residence","Built-up : 818 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",818,1399.75550122249,381666.666666667
"45129",45904,"klcc",1700000,"2",2,1,"Serviced Residence","Built-up : 1,227 sq. ft.","",2,"Serviced Residence","Built-up",1227,1385.49307253464,850000
"45130",45905,"klcc",980000,"2",2,2.0040939092656,"Serviced Residence","Built-up : 866 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",866,1131.63972286374,490000
"45132",45907,"city centre",2350000,"3",2,2.0040939092656,"Serviced Residence","Built-up : 1,560 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1560,1506.41025641026,783333.333333333
"45133",45908,"klcc",1150000,"2",2,2.0040939092656,"Serviced Residence","Built-up : 1,149 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1149,1000.87032201915,575000
"45134",45909,"kepong",1399999,"5",2,2.0040939092656,"1-sty Terrace/Link House (Corner)","Land area : 42X65 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",2730,512.820146520147,279999.8
"45143",45918,"wangsa maju",975000,"3+1",2,2,"Condominium","Built-up : 1,909 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1909,510.738606600314,243750
"45145",45920,"mont kiara",5800000,"5+1",6,2,"Bungalow","Built-up : 3,477 sq. ft.","Partly Furnished",6,"Bungalow","Built-up",3477,1668.10468794938,966666.666666667
"45147",45922,"damansara heights",8300000,"7+1",9,2,"Bungalow","Land area : 6103 sq. ft.","Partly Furnished",8,"Bungalow","Land area",6103,1359.98689169261,1037500
"45156",45931,"sungai besi",850000,"3",3,4,"Serviced Residence (Corner)","Built-up : 1,354 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",1354,627.769571639586,283333.333333333
"45157",45932,"sungai besi",700000,"3",2,2,"Serviced Residence (Corner)","Built-up : 1,130 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",1130,619.469026548673,233333.333333333
"45160",45935,"seputeh",790000,"3",2,2,"Condominium (Corner)","Built-up : 1,300 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1300,607.692307692308,263333.333333333
"45162",45937,"bukit tunku (kenny hills)",35000000,"8+1",9,10,"Bungalow (Corner)","Land area : 35000 sq. ft.","Partly Furnished",9,"Bungalow","Land area",35000,1000,3888888.88888889
"45163",45938,"taman desa",623800,"3",2,1,"Serviced Residence","Built-up : 935 sq. ft.","",3,"Serviced Residence","Built-up",935,667.165775401069,207933.333333333
"45164",45939,"taman desa",653000,"3",2,1,"Serviced Residence","Built-up : 945 sq. ft.","",3,"Serviced Residence","Built-up",945,691.005291005291,217666.666666667
"45166",45941,"bukit jalil",540000,"3",2,2,"Condominium","Built-up : 1,072 sq. ft.","Unfurnished",3,"Condominium","Built-up",1072,503.731343283582,180000
"45169",45944,"bukit jalil",838000,"3+1",3,2,"Condominium","Built-up : 1,335 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1335,627.715355805243,209500
"45171",45946,"desa parkcity",1158300,"3+1",4,2.0040939092656,"Townhouse","Land area : 26x87 sq. ft.","",4,"Townhouse","Land area",2262,512.068965517241,289575
"45172",45947,"mont kiara",1200000,"3",2,2,"Condominium (Corner)","Built-up : 1,200 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1200,1000,4e+05
"45173",45948,"klcc",1130000,"2",2,2,"Serviced Residence (Corner)","Built-up : 635 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",635,1779.52755905512,565000
"45174",45950,"kl city",1050000,"1+1",1,1,"Serviced Residence","Built-up : 625 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",625,1680,525000
"45175",45951,"salak selatan",600000,"3",2,2,"Serviced Residence (Intermediate)","Built-up : 1,123 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",1123,534.283170080142,2e+05
"45177",45953,"cheras",320000,"3",2,2.0040939092656,"Apartment (Intermediate)","Built-up : 817 sq. ft.","Partly Furnished",3,"Apartment","Built-up",817,391.676866585067,106666.666666667
"45179",45955,"bandar damai perdana",1100000,"4+1",5,2,"2-sty Terrace/Link House","Land area : 24x75 sq. ft.","Unfurnished",5,"Terrace/Link House","Land area",1800,611.111111111111,220000
"45180",45956,"desa parkcity",1250000,"2+1",3,2.0040939092656,"Condominium (Intermediate)","Built-up : 1,507 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1507,829.462508294625,416666.666666667
"45181",45957,"jalan klang lama (old klang road)",420000,"3",2,2.0040939092656,"Condominium","Built-up : 1,335 sq. ft","",3,"Condominium","",2810.64329150205,Inf,140000
"45183",45959,"bandar menjalara",668000,"3",2,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 16x55 sq. ft.","",3,"Terrace/Link House","Land area",880,759.090909090909,222666.666666667
"45184",45960,"bandar damai perdana",1100000,"4+1",5,2,"2-sty Terrace/Link House (Intermediate)","Land area : 24x75 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",1800,611.111111111111,220000
"45185",45961,"bandar damai perdana",1400000,"4+1",5,2,"2-sty Terrace/Link House (EndLot)","Land area : 24x75 sq. ft.","Fully Furnished",5,"Terrace/Link House","Land area",1800,777.777777777778,280000
"45187",45964,"dutamas",896670,"3",3,2.0040939092656,"Condominium","Land area : 1151 sq. ft.","Unfurnished",3,"Condominium","Land area",1151,779.035621198957,298890
"45195",45972,"setapak",490000,"4+1",2,2,"Condominium (Corner)","Built-up : 1,297 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1297,377.794911333847,98000
"45197",45974,"setiawangsa",570000,"3",2,1,"Condominium","Built-up : 1,200 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1200,475,190000
"45209",45986,"setapak",680000,"3+2",3,3,"Condominium","Built-up : 1,588 sq. ft.","Fully Furnished",5,"Condominium","Built-up",1588,428.211586901763,136000
"45212",45989,"setapak",590000,"4",2,2,"Serviced Residence","Built-up : 1,900 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",1900,310.526315789474,147500
"45214",45991,"setiawangsa",540000,"3",2,1,"Condominium","Built-up : 1,163 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1163,464.316423043852,180000
"45216",45993,"setapak",350000,"2",1,1,"Serviced Residence","Built-up : 657 sq. ft.","",2,"Serviced Residence","Built-up",657,532.724505327245,175000
"45217",45994,"taman melawati",2100000,"5",6,2.0040939092656,"Semi-detached House (EndLot)","Land area : 3810 sq. ft.","Fully Furnished",5,"Semi-detached House","Land area",3810,551.181102362205,420000
"45218",45995,"taman melawati",2400000,"5",5,2.0040939092656,"3-sty Terrace/Link House","Land area : 26 x 82 sq. ft.","Fully Furnished",5,"Terrace/Link House","Land area",2132,1125.70356472795,480000
"45220",45997,"jalan klang lama (old klang road)",650000,"2",2,2,"Serviced Residence (Corner)","Built-up : 814 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",814,798.525798525799,325000
"45222",46000,"setapak",575000,"3+1",2,3,"Condominium (Intermediate)","Built-up : 1,600 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1600,359.375,143750
"45225",46003,"sri hartamas",1880000,"3+1",3,2,"2-sty Terrace/Link House","Land area : 22x85 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1870,1005.34759358289,470000
"45227",46005,"sri hartamas",1700000,"4",3,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 22x75 sq. ft.","",4,"Terrace/Link House","Land area",1650,1030.30303030303,425000
"45228",46006,"taman tun dr ismail",780000,"3",2,1,"Condominium (Intermediate)","Land area : 1323 sq. ft.","Partly Furnished",3,"Condominium","Land area",1323,589.569160997732,260000
"45230",46008,"cheras",160000,"3",1,2.0040939092656,"Flat","Built-up : 560 sq. ft.","Unfurnished",3,"Flat","Built-up",560,285.714285714286,53333.3333333333
"45239",46017,"wangsa maju",410000,"3",2,1,"2.5-sty Terrace/Link House (Intermediate)","Built-up : 700 sq. ft.","Partly Furnished",3,"Terrace/Link House","Built-up",700,585.714285714286,136666.666666667
"45240",46018,"bangsar south",700000,"2",2,1,"Serviced Residence","Built-up : 823 sq. ft.","",2,"Serviced Residence","Built-up",823,850.546780072904,350000
"45241",46019,"ampang",1200000,"3+1",3,2,"Serviced Residence (EndLot)","Built-up : 1,570 sq. ft.","",4,"Serviced Residence","Built-up",1570,764.331210191083,3e+05
"45244",46022,"jalan klang lama (old klang road)",365000,"3",2,1,"Apartment (Intermediate)","Built-up : 1,080 sq. ft.","Partly Furnished",3,"Apartment","Built-up",1080,337.962962962963,121666.666666667
"45246",46024,"bukit tunku (kenny hills)",3100000,"3+1",4,3,"Condominium","Built-up : 2,940 sq. ft.","Fully Furnished",4,"Condominium","Built-up",2940,1054.42176870748,775000
"45250",46028,"sentul",680000,"3",2,1,"Condominium (Intermediate)","Built-up : 1,087 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1087,625.57497700092,226666.666666667
"45257",46035,"cheras",558000,"3",2,2,"Condominium (Corner)","Built-up : 990 sq. ft.","",3,"Condominium","Built-up",990,563.636363636364,186000
"45258",46036,"cheras",618000,"4",3,2,"Condominium (Corner)","Built-up : 1,227 sq. ft.","",4,"Condominium","Built-up",1227,503.667481662592,154500
"45265",46043,"cheras",800000,"4",3,3,"2-sty Terrace/Link House","Land area : 2800 sq. ft.","",4,"Terrace/Link House","Land area",2800,285.714285714286,2e+05
"45266",46044,"cheras",780000,"4",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 21x70 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1470,530.612244897959,195000
"45267",46045,"klcc",3000000,"8",8,3,"Bungalow","Land area : 8000 sq. m.","Partly Furnished",8,"Bungalow","",2810.64329150205,Inf,375000
"45270",46048,"cheras",800000,"5",3,2,"2-sty Terrace/Link House","Land area : 22x70 sq. ft.","Unfurnished",5,"Terrace/Link House","Land area",1540,519.480519480519,160000
"45271",46049,"cheras",530000,"4",3,2,"2-sty Terrace/Link House","Land area : 20x65 sq. ft.","Unfurnished",4,"Terrace/Link House","Land area",1300,407.692307692308,132500
"45274",46052,"cheras",930000,"4",3,2.0040939092656,"2-sty Terrace/Link House","Land area : 30x70 sq. ft.","Fully Furnished",4,"Terrace/Link House","Land area",2100,442.857142857143,232500
"45277",46055,"ampang",2900000,"6+1",8,2.0040939092656,"Semi-detached House","Land area : 4600 sq. ft.","Partly Furnished",7,"Semi-detached House","Land area",4600,630.434782608696,414285.714285714
"45281",46059,"jalan ipoh",2000000,"4+1",5,2.0040939092656,"Semi-detached House (Intermediate)","Land area : 45x68 sq. ft.","Unfurnished",5,"Semi-detached House","Land area",3060,653.59477124183,4e+05
"45282",46060,"kepong",3300000,"5+1",5,2.0040939092656,"Semi-detached House (Intermediate)","Land area : 45x90 sq. ft.","Fully Furnished",6,"Semi-detached House","Land area",4050,814.814814814815,550000
"45283",46061,"damansara heights",5080000,"6+1",8,3,"Semi-detached House","Land area : 40 X 80 sq. ft.","Partly Furnished",7,"Semi-detached House","Land area",3200,1587.5,725714.285714286
"45286",46064,"bukit jalil",1120000,"4+1",3,3,"Condominium (Corner)","Built-up : 1,772 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1772,632.054176072235,224000
"45300",46079,"segambut",530000,"2",2,1,"Serviced Residence","Built-up : 713 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",713,743.338008415147,265000
"45305",46084,"kepong",860000,"4",3,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 22x70 sq. ft.","Fully Furnished",4,"Terrace/Link House","Land area",1540,558.441558441558,215000
"45309",46088,"taman melawati",3100000,"5+1",7,3,"Bungalow (Intermediate)","Land area : 50x100 sq. ft.","Unfurnished",6,"Bungalow","Land area",5000,620,516666.666666667
"45310",46089,"dutamas",1050000,"4+1",4,3,"Condominium","Built-up : 1,650 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1650,636.363636363636,210000
"45312",46091,"jalan ipoh",510000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,011 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1011,504.451038575668,170000
"45324",46103,"jalan ipoh",830000,"3",2,2,"Condominium","Built-up : 1,420 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1420,584.507042253521,276666.666666667
"45325",46104,"jalan ipoh",540000,"3",2,1,"Condominium (Intermediate)","Built-up : 1,037 sq. ft.","Unfurnished",3,"Condominium","Built-up",1037,520.732883317261,180000
"45328",46107,"segambut",760000,"3+1",3,2,"Condominium (Intermediate)","Built-up : 1,893 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1893,401.479133650291,190000
"45330",46109,"setapak",830000,"3",3,2,"Condominium","Built-up : 1,440 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1440,576.388888888889,276666.666666667
"45332",46111,"jalan ipoh",700000,"3",2,1,"Condominium","Built-up : 1,010 sq. ft.","",3,"Condominium","Built-up",1010,693.069306930693,233333.333333333
"45336",46115,"setapak",1361000,"4+1",5,2.0040939092656,"Condominium","Built-up : 2,501 sq. ft.","",5,"Condominium","Built-up",2501,544.182327069172,272200
"45338",46117,"segambut",800000,"3+1",3,2,"Condominium (Intermediate)","Built-up : 1,893 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1893,422.609614368727,2e+05
"45341",46120,"mont kiara",1000000,"2",2,2,"Serviced Residence","Built-up : 926 sq. ft.","",2,"Serviced Residence","Built-up",926,1079.91360691145,5e+05
